Species,Individual,Leaf,Psi_lowest,K,site
TSCA,4,4,0.267,1.550458955,HF
TSCA,5,6,0.971,0.256226062,HF
TSCA,4,7,0.815,0.325635411,HF
TSCA,3,4,0.704,0.468592593,HF
TSCA,5,4,0.898,0.495809846,HF
TSCA,6,3,0.556,1.291803637,HF
TSCA,3,3,0.618,1.346913965,HF
TSCA,6,5,0.778,1.46162621,HF
TSCA,6,2,0.519,2.428333073,HF
TSCA,5,1,0.968,2.504439259,HF
TSCA,1,1,0.950,3.109647755,HF
TSCA,1,6,1.292,0.104504132,HF
TSCA,1,2,1.125,0.198131213,HF
TSCA,3,9,1.208,0.301050562,HF
TSCA,1,5,1.292,0.368227042,HF
TSCA,3,8,1.208,0.767010564,HF
TSCA,3,10,1.208,0.847441298,HF
TSCA,5,12,1.416,1.369629299,HF
TSCA,1,4,1.292,1.399297331,HF
TSCA,5,9,1.742,1.789793808,HF
TSCA,1,9,1.992,1.537624996,HF
TSCA,3,11,2.374,1.010173649,HF
TSCA,1,7,1.992,0.765909309,HF
TSCA,5,7,1.742,0.675580314,HF
TSCA,5,10,1.606,0.224536955,HF
TSCA,3,12,2.374,0.052398572,HF
ACRU,6,2,0.166,8.813086044,HF
ACRU,6,8,0.256,3.958004205,HF
ACRU,1,2,0.315,3.55620381,HF
ACRU,6,4,0.219,3.236965054,HF
ACRU,6,3,0.262,2.426398392,HF
ACRU,6,7,0.269,1.927138853,HF
ACRU,1,4,0.453,1.700181714,HF
ACRU,1,1,0.409,1.458056352,HF
ACRU,1,3,0.288,1.340871552,HF
ACRU,6,5,0.308,1.105791432,HF
ACRU,2,1,0.446,0.843653114,HF
ACRU,1,5,0.466,0.647993885,HF
ACRU,3,1,0.733,1.33322573,HF
ACRU,3,2,0.622,1.313637084,HF
ACRU,3,3,0.738,1.280478389,HF
ACRU,3,5,0.665,1.198985336,HF
ACRU,3,7,0.572,1.037208681,HF
ACRU,6,6,0.835,0.780558621,HF
ACRU,4,1,1.023,0.989847957,HF
ACRU,2,8,1.010,0.613454154,HF
ACRU,2,3,1.322,0.553306838,HF
ACRU,1,7,1.065,0.138532153,HF
ACRU,5,2,1.687,0.549976668,HF
ACRU,2,5,1.646,0.278599941,HF
ACRU,6,1,1.610,0.111823985,HF
ACRU,4,4,2.018,0.176739917,HF
ACRU,4,3,2.052,0.173488308,HF
ACRU,3,4,2.345,0.1632061,HF
ACRU,3,9,2.077,0.129886255,HF
ACRU,4,2,2.378,0.078306233,HF
ACRU,3,10,2.817,0.075053132,HF
ACRU,2,7,2.448,0.066392121,HF
QUWI,5,4,0.465,0.55695274,SJER
QUWI,1,3,0.477,2.10630938,SJER
QUWI,5,2,0.332,3.45757471,SJER
QUWI,4,1,0.390,5.29144912,SJER
QUWI,1,2,0.409,6.10713818,SJER
QUWI,2,10,0.486,6.78097572,SJER
QUWI,4,3,0.488,7.88941295,SJER
QUWI,2,1,0.348,8.25324408,SJER
QUWI,5,1,0.328,11.276867,SJER
QUWI,5,3,0.331,12.0586192,SJER
QUWI,3,1,0.405,13.0396361,SJER
QUWI,1,1,0.397,14.1095396,SJER
QUWI,5,6,0.521,0.18997149,SJER
QUWI,4,5,0.764,0.37803234,SJER
QUWI,5,5,0.571,0.86510271,SJER
QUWI,3,3,0.558,1.99508722,SJER
QUWI,2,6,0.877,3.25444458,SJER
QUWI,1,10,0.932,3.9720466,SJER
QUWI,2,8,0.989,4.70210267,SJER
QUWI,1,9,0.874,4.83457201,SJER
QUWI,1,11,0.761,5.02311133,SJER
QUWI,1,8,0.915,5.52898246,SJER
QUWI,1,7,0.687,6.75598909,SJER
QUWI,1,4,0.743,7.84103089,SJER
QUWI,1,5,0.822,9.21963503,SJER
QUWI,3,2,0.514,10.7253535,SJER
QUWI,2,11,0.524,12.6752966,SJER
QUWI,2,7,1.112,2.86188404,SJER
QUWI,3,2,1.185,2.45059898,SJER
QUWI,2,9,1.408,2.16656671,SJER
QUWI,4,6,1.122,1.17442,SJER
QUWI,4,2,1.118,0.668584,SJER
QUWI,2,3,4.424,0.0680796,SJER
QUWI,2,13,2.951,0.26179085,SJER
QUWI,2,4,2.737,0.2623991,SJER
QUWI,4,8,3.697,0.41177535,SJER
QUWI,4,4,1.564,1.18636902,SJER
QUWI,2,5,1.875,1.54989241,SJER
QUDO,H3,1,0.405,4.09341125,SJER
QUDO,H2,4,0.476,4.3923276,SJER
QUDO,5,2,0.285,14.7094245,SJER
QUDO,H1,2,0.675,0.48093805,SJER
QUDO,H2,3,0.880,1.85092159,SJER
QUDO,H2,1,0.523,3.14319556,SJER
QUDO,H2,5,0.570,4.34089586,SJER
QUDO,5,4,1.343,1.8986907,SJER
QUDO,5,3,1.348,1.55548306,SJER
QUDO,H2,6,1.092,1.22753032,SJER
QUDO,H2,7,1.587,0.3342526,SJER
QUDO,5,5,1.806,0.20501041,SJER
QUDO,H1,6,1.952,0.12779217,SJER
QUDO,3,1,2.458,0.03054865,SJER
QUDO,H3,5,2.662,0.1220688,SJER
QUDO,3,6,2.841,0.12378261,SJER
QUDO,H3,3,2.412,0.15482699,SJER
QUDO,H2,2,3.042,0.14833711,SJER
QUDO,H3,6,3.118,0.14782438,SJER
QUDO,H1,1,3.246,0.09814087,SJER
QUDO,H1,5,3.392,0.0562887,SJER
QUDO,H3,4,3.052,0.05167308,SJER
QUDO,H1,4,4.210,0.32513058,SJER
QUDO,3,7,4.428,0.31587889,SJER
QUDO,3,3,3.548,0.1912971,SJER
QUDO,3,4,4.773,0.17848175,SJER
QUDO,3,2,6.250,0.1424897,SJER
QUDO,H1,3,4.138,0.10906986,SJER
QULA,H1,2,0.473,0.075117107,OSBS
QULA,H2,6,0.475,0.734927783,OSBS
QULA,3,3,0.465,2.077948224,OSBS
QULA,1,1,0.393,2.70650721,OSBS
QULA,H1,5,0.397,3.262605215,OSBS
QULA,H1,3,0.403,3.32102727,OSBS
QULA,H1,4,0.317,4.405432189,OSBS
QULA,H1,1,0.362,4.814391486,OSBS
QULA,3,2,0.705,0.937108356,OSBS
QULA,H1,11,0.763,1.59699122,OSBS
QULA,H1,13,0.655,1.602928465,OSBS
QULA,H1,7,0.582,2.092140769,OSBS
QULA,1,7,0.612,2.954348598,OSBS
QULA,1,3,1.276,0.022850871,OSBS
QULA,3,1,1.105,0.38771374,OSBS
QULA,H1,6,1.347,0.684390103,OSBS
QULA,H3,3,1.758,0.134244271,OSBS
QULA,H1,12,1.592,0.267532517,OSBS
QULA,H3,1,1.904,0.286000566,OSBS
QULA,1,4,1.582,0.492985043,OSBS
QULA,H2,5,2.124,0.016069846,OSBS
QULA,1,6,2.104,0.112485207,OSBS
QULA,1,5,2.294,0.437805878,OSBS
QULA,H2,3,2.904,0.004355694,OSBS
QULA,H2,2,2.761,0.013116329,OSBS
QULA,H1,9,2.603,0.084050023,OSBS
QULA,H1,8,2.655,0.180498548,OSBS
QULA,H1,10,2.854,0.2046591,OSBS
QULA,H2,1,2.761,0.326905922,OSBS
QULA,H2,7,3.137,0.010972584,OSBS
QULA,1,2,4.042,0.034140033,OSBS
QULA,H2,4,3.500,0.315313961,OSBS
PIPA,H1,7,0.382,0.42668172,OSBS
PIPA,H2,1,0.414,2.59984187,OSBS
PIPA,H1,2,0.099,3.42767558,OSBS
PIPA,H1,1,0.305,6.48722685,OSBS
PIPA,H1,5,0.368,8.114828397,OSBS
PIPA,H1,3,0.3285,8.58055432,OSBS
PIPA,H1,4,0.3285,16.45847137,OSBS
PIPA,H1,8,0.973,0.734330657,OSBS
PIPA,H1,6,0.952,1.660579188,OSBS
PIPA,H2,2,0.556,4.772059372,OSBS
PIPA,H1,9,0.783,5.142150207,OSBS
PIPA,H2,3,1.1885,0.044899831,OSBS
PIPA,H1,11,1.261,0.072271628,OSBS
PIPA,5,3,1.2905,0.361700953,OSBS
PIPA,H1,10,1.354,1.434406179,OSBS
PIPA,H3,1,1.4905,1.902683567,OSBS
PIPA,H4,4,1.5215,0.205729856,OSBS
PIPA,H4,3,1.716,0.212868134,OSBS
PIPA,5,4,1.848,0.227745167,OSBS
PIPA,H3,4,1.761,0.368071642,OSBS
PIPA,5,1,1.974,0.70660358,OSBS
PIPA,H3,3,1.676,1.126234344,OSBS
PIPA,H3,2,2.0245,2.73468551,OSBS
PIPA,H4,1,2.332,1.601981163,OSBS
PIPA,5,2,2.388,0.644206504,OSBS
PIPA,H4,2,2.004,0.460102488,OSBS
PIPA,H2,4,2.6945,0.255174744,OSBS
PIPA,H3,6,2.605,0.589431931,OSBS
PIPA,H3,7,3.4405,1.49336104,OSBS
PIPA,H3,5,3.209,1.709864589,OSBS
QUGE,H1,2,0.4005,2.816759178,OSBS
QUGE,3,2,0.4785,3.007726083,OSBS
QUGE,3,4,0.3085,4.585706636,OSBS
QUGE,H2,2,0.109,18.38566819,OSBS
QUGE,4,2,0.92,0.174045853,OSBS
QUGE,5,3,0.9825,0.473645435,OSBS
QUGE,H1,4,0.632,0.595176515,OSBS
QUGE,4,9,0.685,0.648745385,OSBS
QUGE,H2,3,0.932,1.198023745,OSBS
QUGE,3,5,0.626,1.603175495,OSBS
QUGE,H2,1,0.671,2.365340295,OSBS
QUGE,H2,6,0.5235,4.922408278,OSBS
QUGE,4,1,0.5145,5.52461104,OSBS
QUGE,H2,5,0.579,5.561212708,OSBS
QUGE,H1,1,0.501,5.594513561,OSBS
QUGE,4,4,1.226,0.125054591,OSBS
QUGE,4,3,1.0195,0.196950115,OSBS
QUGE,4,14,1.43,0.292122188,OSBS
QUGE,H1,5,1.483,0.420760406,OSBS
QUGE,4,7,1.47,0.627754531,OSBS
QUGE,3,1,1.099,0.713267138,OSBS
QUGE,4,10,1.1435,0.906978046,OSBS
QUGE,5,1,1.28,1.214361908,OSBS
QUGE,5,2,1.288,2.585016634,OSBS
QUGE,4,8,1.669,0.472513228,OSBS
QUGE,H2,7,1.64,0.397332528,OSBS
QUGE,4,6,1.601,0.30331069,OSBS
QUGE,4,12,1.977,0.26655233,OSBS
QUGE,H2,4,1.521,0.201563813,OSBS
QUGE,5,4,2.205,0.462823102,OSBS
QUGE,H1,6,2.1595,0.344423947,OSBS
QUGE,4,11,2.018,0.280356122,OSBS
QUGE,4,13,2.039,0.160647431,OSBS
QUGE,3,3,2.392,0.07193911,OSBS
QUGE,H1,3,2.514,0.001511674,OSBS
DIVI,H2,4,0.278,1.324953376,OSBS
DIVI,H2,3,0.203,1.425261619,OSBS
DIVI,H2,1,0.490,2.230983586,OSBS
DIVI,H1,4,0.439,2.454350339,OSBS
DIVI,H3 ,5,0.479,2.724094564,OSBS
DIVI,H1,3,0.239,3.450872638,OSBS
DIVI,H4,2,0.409,3.458629414,OSBS
DIVI,H1,1,0.330,3.792261862,OSBS
DIVI,H1,6,0.211,4.064799441,OSBS
DIVI,H5,7,0.245,14.37798385,OSBS
DIVI,H5,3,0.763,0.870070136,OSBS
DIVI,H1,8,0.905,0.318440984,OSBS
DIVI,H5,1,0.621,0.241201757,OSBS
DIVI,H3 ,7,0.745,0.166397626,OSBS
DIVI,H2,2,0.770,0.136207142,OSBS
DIVI,H4,4,0.843,0.066817504,OSBS
DIVI,H4,1,0.802,0.065494794,OSBS
DIVI,H5,6,1.150,0.009547472,OSBS
DIVI,H5,2,1.105,0.177916799,OSBS
DIVI,H2,6,1.297,0.193338607,OSBS
DIVI,H3,6,1.130,0.248588975,OSBS
DIVI,H1,2,1.014,0.783190413,OSBS
DIVI,H1,7,1.111,1.536350444,OSBS
DIVI,H1,9,1.512,0.021297892,OSBS
DIVI,H4,5,1.515,0.043512609,OSBS
DIVI,H5,4,1.803,0.049481092,OSBS
DIVI,H1,5,1.604,0.064268771,OSBS
DIVI,H4,6,2.320,0.049621499,OSBS
DIVI,H2,9,2.256,0.052747599,OSBS
DIVI,H2,10,2.256,0.076398956,OSBS
DIVI,H3 ,1,2.269,0.433162542,OSBS
PIST,6,2,0.066,13.04503589,HF
PIST,6,1,0.112,9.627026637,HF
PIST,1,2,0.272,3.866701784,HF
PIST,1,4,0.188,3.459013962,HF
PIST,1,1,0.211,3.26938897,HF
PIST,1,3,0.389,2.591928157,HF
PIST,1,5,0.376,1.406281442,HF
PIST,5,2,0.659,1.151618514,HF
PIST,5,3,0.659,1.090871572,HF
PIST,1,7,0.651,1.024919906,HF
PIST,5,1,0.616,1.02306242,HF
PIST,1,6,0.623,0.970640954,HF
PIST,1,8,0.512,0.770018813,HF
PIST,5,6,1.702,0.951259723,HF
PIST,5,11,1.272,0.513112469,HF
PIST,6,4,1.777,0.510390491,HF
PIST,5,7,1.603,0.293705252,HF
PIST,5,5,1.702,0.219553294,HF
PIST,5,4,1.875,0.1600485,HF
PIST,5,8,1.603,0.148556404,HF
PIST,5,9,1.603,0.111899692,HF
PIST,6,6,1.984,0.105171269,HF
PIST,5,10,1.509,0.081313279,HF
PIST,5,12,1.279,0.028752634,HF
PIST,3,3,2.022,0.249969874,HF
PIST,3,1,2.022,0.154659438,HF
PIST,3,2,2.022,0.11601641,HF
PIST,6,5,2.152,0.045276142,HF
